
Host: QUADRAXIS

Timers On : Thu Jan 13 13:02:07 2022
Timers Off: Thu Jan 13 13:02:13 2022

Wall Time:        6.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| T2 Build                          :      0.267u      0.050s      0.201w     10 calls
| | BT2                             :      0.100u      0.017s      0.088w     10 calls
| | | ABCD:new                      :      0.100u      0.017s      0.088w     10 calls
| | | | ABCD:S                      :      0.033u      0.000s      0.023w     10 calls
| | | | ABCD:A                      :      0.033u      0.000s      0.023w     10 calls
| | | | ABCD:axpy                   :      0.033u      0.017s      0.035w     10 calls
| | FT2                             :      0.000u      0.017s      0.011w     10 calls
| | WmbejT2                         :      0.067u      0.000s      0.033w     10 calls
| | CT2                             :      0.033u      0.000s      0.036w     10 calls
cchbar                              :      0.100u      0.183s      0.535w      1 calls
cclambda                            :      0.283u      0.233s      0.878w      1 calls
| ABCD:new                          :      0.117u      0.100s      0.076w      9 calls
| | ABCD:S                          :      0.033u      0.050s      0.021w      9 calls
| | ABCD:A                          :      0.017u      0.000s      0.018w      9 calls
| | ABCD:axpy                       :      0.033u      0.050s      0.030w      9 calls
ccdensity                           :      0.050u      0.083s      0.616w      1 calls
V: Grid                             :      0.033u      0.000s      0.017w      2 calls
JK: D                               :      0.000u      0.000s      0.000w      2 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      2 calls
JK: JK                              :      0.000u      0.000s      0.001w      2 calls
| PK computes JK                    :      0.000u      0.000s      0.001w      2 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      2 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 14:46:45 2022
Timers Off: Wed Feb 23 14:47:24 2022

Wall Time:       39.78 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.417u      0.000s      0.264w      3 calls
Libint2ERI::Libint2ERI              :      0.167u      0.000s      0.077w     13 calls
HF: Form core H                     :      0.000u      0.000s      0.046w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      4 calls
HF: Guess                           :      0.033u      0.000s      0.003w      4 calls
HF: Form G                          :      1.883u      0.000s      1.105w     26 calls
JK: D                               :      0.000u      0.000s      0.000w     29 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     29 calls
JK: JK                              :      0.033u      0.000s      0.015w     29 calls
PK computes JK                      :      0.033u      0.000s      0.011w     13 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.004w     16 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     16 calls
DFH: compute_J                      :      0.000u      0.000s      0.004w     16 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     29 calls
RV: Form V                          :      1.850u      0.000s      1.089w     16 calls
Properties                          :      0.333u      0.000s      0.248w   3552 calls
Functional                          :      0.900u      0.000s      0.498w   3552 calls
V_xc                                :      0.600u      0.000s      0.327w   3552 calls
HF: Form F                          :      0.000u      0.000s      0.000w     26 calls
HF: DIIS                            :      0.017u      0.000s      0.039w     26 calls
DIISManager::add_entry              :      0.017u      0.000s      0.016w     26 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     26 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     26 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     26 calls
New vector                          :      0.000u      0.000s      0.001w     26 calls
HF: Form C                          :      0.000u      0.000s      0.010w     26 calls
HF: Form D                          :      0.000u      0.000s      0.000w     26 calls
ccenergy                            :      1.050u      0.733s      4.942w      1 calls
F build                             :      0.067u      0.000s      0.039w     10 calls
Wmbej build                         :      0.133u      0.017s      0.072w     10 calls
C->Wmbej                            :      0.000u      0.000s      0.003w     10 calls
F->Wmbej                            :      0.100u      0.017s      0.027w     10 calls
E->Wmbej                            :      0.017u      0.000s      0.012w     10 calls
X->Wmbej                            :      0.017u      0.000s      0.027w     10 calls
Z                                   :      0.017u      0.000s      0.013w     10 calls
T2 Build                            :      0.267u      0.083s      0.198w     10 calls
BT2                                 :      0.133u      0.050s      0.088w     10 calls
ABCD:new                            :      0.217u      0.050s      0.164w     19 calls
